rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02407,2010-2020,47.80717715039253,0.066,0.0,68.74,19.488,47.4942104,42.8142514,54.7765044,40.7712822,39.788578,47.5601546,37.4994409,39.4748529,63.6754144,71.6724648,60.7142053,42.5599764,332.087194,16.7,256.714134,1.2442218871116637,-3.164666250228882,-6.703555229187012,-9.72688858795166,-8.029109886169433,-6.042444923400879,-0.8680008201599122,4.930888906240464,9.208666345596312,13.129778120040893,11.445333168029784,7.579777786254882,1499.0,1405.0,1348.0,-0.2246,0.4681,4813.0
RGI60-08.02704,2000-2010,97.28047594432869,0.078,0.0,62.06600000000001,6.583,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1868.87412,14.7,51.34376,8.517703436851502,4.960296308040619,2.667333458900452,2.8928888192176823,1.9621481647491457,2.8595556011199954,6.381777867699042,10.182148002624512,13.239185260772706,15.817703746795654,15.534372257232668,12.056592630386351,1564.0,1506.0,1439.0,-0.9264,0.5299,5406.0
RGI60-08.02704,2010-2020,95.6806165778462,0.078,0.0,62.06600000000001,6.583,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1785.16053,14.7,90.675613,8.476592372894288,4.88696294927597,2.325111245155335,1.4217776050567628,1.957703708648682,3.282888983726502,5.985111156875268,10.104370235443117,13.066963027954102,15.521037029266358,15.279927658081055,12.282148288726807,1564.0,1506.0,1439.0,0.422,0.4159,5407.0
RGI60-08.03258,2000-2010,42.58037102597952,0.15,0.0,60.581,7.981,116.1009748,101.0844246,92.1256265,105.413925,65.7225858,60.3170824,47.3353268,70.9230177,72.5252193,99.3246415,107.8849117,86.0031669,544.906208,16.2,479.854685,1.970222283780575,-3.1964444370269773,-5.79792568397522,-6.324962446212768,-6.723110792160034,-5.395703765869141,-0.5345928163528442,3.89651898431778,8.38133309173584,11.115407779693603,10.512814596176147,6.409481719017029,1725.0,1640.0,1515.0,-0.1285,0.3907,6514.0
RGI60-08.03258,2010-2020,41.76515637145043,0.15,0.0,60.581,7.981,106.3315405,88.0924857,93.7222018,80.8833827,59.2873438,60.3337711,43.020133900000005,68.3952997,82.7976678,89.6916554,128.3536785,102.9028651,581.6192159999999,16.2,422.192813,1.892444547891617,-3.240888807296753,-6.139036819458008,-7.743851444244385,-6.787555095672607,-4.909037229537963,-0.894592806816101,3.799852397918701,8.245777585983276,10.866519048690796,10.151703241348269,6.565037372589112,1725.0,1640.0,1515.0,-0.1045,0.3978,6515.0
RGI60-08.02116,2000-2010,55.0778004748106,0.078,0.0,68.332,17.359,81.0466203,78.03394060000001,80.5768542,77.4455952,69.6440815,49.7975593,49.9427377,65.5551806,69.322938,81.4745674,86.9745218,109.0620064,551.384192,33.0,347.492408,2.9871110442876816,-1.1806663599014282,-4.053999313354492,-5.510666736602783,-6.510668167114258,-4.737333663940429,0.5348889741897582,5.458222011089325,10.413778224945068,14.19488879776001,12.970444217681884,7.881555930137634,1284.0,1168.0,1036.0,0.3068,0.5512,4230.0
RGI60-08.02116,2010-2020,56.07282256052493,0.078,0.0,68.332,17.359,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,512.473977,33.0,332.060315,2.863777691483498,-0.8306664791107178,-4.193999465942382,-7.164000066757201,-6.374001392364503,-4.317333539962769,0.5348889265060424,5.938221994400025,10.157111421585084,14.098222270965575,12.767110935211182,8.901555839538576,1284.0,1168.0,1036.0,0.3936,0.5914,4231.0
RGI60-08.02458,2000-2010,38.074667137146,6.011,0.0,68.217,17.917,71.4544657,71.0238606,73.30645999999999,73.6459978,64.5529401,48.656028000000006,49.7869643,66.4269408,71.32674510000001,84.5682958,88.4164341,96.1347309,446.71844,11.2,412.581419,0.0282220015525817,-4.587332748413086,-7.661777709960939,-9.4006676902771,-10.293999790191652,-8.610667251586914,-2.9373334875106814,2.289333308696747,7.821557069778441,11.682666088104249,10.357111097335814,5.201555229187012,1852.0,1390.0,1005.0,-0.6722,0.253,4914.0
RGI60-08.02458,2010-2020,38.78133395838737,6.011,0.0,68.217,17.917,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,396.652394,11.2,416.242293,-0.1117779603004456,-4.230666088104249,-7.76177780532837,-11.114001010894777,-10.147333072662354,-8.197333883285523,-2.930666731834412,2.809333283662796,7.591557003021239,11.619332910537718,10.177111125946045,6.224888611793518,1852.0,1390.0,1005.0,-0.6335,0.2295999999999999,4915.0
RGI60-08.01810,2000-2010,54.68131113381386,0.528,0.0,69.403,19.735,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,487.326361,26.6,303.615687,3.446222020626068,-0.8337777957916261,-3.525999532699585,-4.508221374511718,-5.372667251586914,-4.00711177444458,0.7784444704055785,5.417333300352096,9.965110219955443,13.781778968811036,12.471777690887452,8.077333368301392,1498.0,1362.0,1100.0,-0.1602,0.4335,3618.0
RGI60-08.01810,2010-2020,56.00086683363914,0.528,0.0,69.403,19.735,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,457.783946,26.6,321.913462,3.3628886713981627,-0.330444489479065,-3.4126662597656248,-6.054888139724731,-5.042666946411133,-3.440445075988769,0.9217778816223144,6.020666618585587,9.738443626403807,13.618445695877076,12.345111097335815,9.12066666030884,1498.0,1362.0,1100.0,-0.0466,0.4154999999999999,3619.0
RGI60-08.01312,2000-2010,47.89106795498133,1.021,0.0,66.944,14.507,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,6.0,704.779187,2.94051863771677,-0.4102224044799806,-2.677259366989136,-2.8868889503479003,-4.181704252243042,-3.586517994880676,0.5675557441711424,4.624963039875031,8.380518896102906,11.859037239074707,11.292740995407105,7.190148336410521,1177.0,1126.0,1052.0,-0.6242,0.2815,2622.0
RGI60-08.01312,2010-2020,47.83530464754104,1.021,0.0,66.944,14.507,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,887.953586,6.0,715.274731,2.892740864276886,-0.2235558443069459,-2.909481637954712,-4.649111097335815,-3.968370907783508,-3.028740184783936,0.2453335232734678,4.837185163021088,7.996074325561524,11.570148212432862,11.052740842819215,7.987926322937012,1177.0,1126.0,1052.0,-0.7031,0.284,2623.0
RGI60-08.02144,2000-2010,39.27511203861236,6.734,0.0,61.549,8.095,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,7.2,534.516201,1.0089629182815552,-3.820666693687439,-6.7006676902771005,-7.05585224533081,-7.452519582748414,-5.6173332443237305,-0.8869629850387574,3.690444088935852,7.910815549850463,10.711185432434082,9.957111192703248,5.569333554267884,2095.0,1837.0,1435.0,-0.6842,0.2462,4286.0
RGI60-08.02144,2010-2020,38.55177859044075,6.734,0.0,61.549,8.095,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,7.2,496.161192,0.9656295487880706,-3.8895556201934816,-7.057334398269655,-8.565851902008058,-7.48140818977356,-5.183999847412109,-1.2669629802703857,3.628221894264221,7.748593402862548,10.451185346603392,9.65822231864929,5.773777903079987,2095.0,1837.0,1435.0,-0.5113,0.2748,4287.0
RGI60-08.01210,2000-2010,31.590008268928536,0.099,0.0,61.864,7.516,133.469257,141.0877301,148.18868400000002,154.2457716,101.8004185,92.9764223,62.54164050000001,65.8601254,70.0352805,93.622839,109.6909601,120.8016564,557.405845,21.5,736.9149319999999,0.2524444715976714,-4.06977807712555,-6.6545926971435545,-6.714591924667358,-7.349777643203735,-5.995333520889282,-1.743111054420471,2.5209627346992494,6.348741348266602,9.05948124694824,8.491333826065063,4.393555768013,1636.0,1580.0,1514.0,0.0087,0.5164,2418.0
RGI60-08.01210,2010-2020,30.818341581201555,0.099,0.0,61.864,7.516,133.6073044,118.9778433,154.498764,114.71899779999998,88.9928918,102.9180979,63.479423,62.0078841,81.54755639999999,91.5333517,125.609649,128.9286376,580.29882,21.5,686.521583,0.2068889455795288,-4.14977804851532,-7.031259386062622,-8.207925312042237,-7.363110963821411,-5.5842225475311285,-2.1542222185134885,2.4487405436038974,6.182074602127075,8.772814662933351,8.199111564636231,4.618000169277191,1636.0,1580.0,1514.0,-0.314,0.5143,2419.0
RGI60-08.00348,2000-2010,87.06144208312034,0.102,0.0,61.405,6.831999999999999,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1505.66673,28.2,164.617084,7.341111063957214,3.2255555272102354,0.667777419090271,0.6633333444595337,-0.0100004434585571,1.3988888263702393,5.709999829530716,9.996665859222412,13.5588885307312,16.12333278656006,15.353332138061525,11.383334636688232,1408.0,1344.0,1288.0,0.0542,0.5546,694.0
RGI60-08.00348,2010-2020,86.49621962085367,0.102,0.0,61.405,6.831999999999999,189.7547554,164.9028266,212.2252544,153.1256715,116.8164785,126.1899902,69.5316407,69.3906399,89.9490498,96.3897205,151.1669104,188.783567,1470.9995199999998,28.2,157.2269905,7.277777671813965,3.15555557012558,0.3077774286270142,-0.7733332395553589,0.0233329057693481,1.8722220301628112,5.343333230167628,9.919999122619627,13.412221813201905,15.8333327293396,15.063332080841064,11.58666796684265,1408.0,1344.0,1288.0,-0.0027,0.5719,695.0
RGI60-08.02040,2000-2010,39.97237005209922,0.122,0.0,62.38000000000001,8.887,103.7772539,113.0320786,115.09884689999998,124.1419021,85.7475777,78.47465009999999,59.0589763,63.04992539999999,70.8553844,100.6627381,106.1583996,97.9971497,535.2559170000001,25.6,582.798974,1.3252592811584472,-3.109925960540772,-5.779925798416139,-6.032148097991945,-6.696961902618409,-5.365110610961915,-0.7917776098251343,3.979333336114883,7.824888874053954,10.630443788528442,10.02377808189392,5.800074041843414,1908.0,1824.0,1695.0,-0.3706,0.4513,4078.0
RGI60-08.02040,2010-2020,39.18792581534385,0.122,0.0,62.38000000000001,8.887,99.8404409,91.8300615,122.3895796,88.3155339,76.07151139999999,88.3786206,61.9678326,59.8267036,87.2443576,95.0819134,117.499506,102.58301000000002,550.078191,25.6,540.9508880000001,1.2708148071765897,-3.2088148822784426,-6.184370254516602,-7.555481647491456,-6.695850919723512,-4.897332929611206,-1.2073331108093264,3.901555539131164,7.6626666793823235,10.399332786560056,9.647111488342285,5.9967407593727104,1908.0,1824.0,1695.0,-0.0498,0.4492999999999999,4079.0
RGI60-08.02876,2000-2010,89.79666666007041,0.8720000000000001,0.0,62.71,8.64,134.3823125,150.31078,162.746794,162.8545,117.6001655,105.5879089,79.1298817,68.5232486,72.03594050000001,105.7737745,118.4964226,134.2487846,1254.197797,24.0,157.492727,7.667777738571168,3.335555980205536,0.6266667699813844,0.4911102628707887,-0.1000005865097044,1.6477777576446535,6.142222443819046,10.488888940811156,13.704444942474364,16.192221889495848,15.744444427490231,11.922222242355346,1669.0,1428.0,1096.0,-1.3207,0.4189999999999999,5750.0
RGI60-08.02876,2010-2020,89.12866657447815,0.8720000000000001,0.0,62.71,8.64,132.79836559999998,118.8873803,173.9473965,111.6431204,101.3567905,123.6788924,85.818354,64.3687339,89.559484,102.4092718,130.150149,135.78588399999998,1210.609925,24.0,159.793893,7.644444391727447,3.225556037425995,0.2499999618530274,-1.0122232103347777,-0.0833338880538939,2.097777841091156,5.715555832386017,10.412222299575806,13.511111555099486,15.948888549804687,15.421110687255858,12.15888892173767,1669.0,1428.0,1096.0,-0.9719,0.3846,5751.0
RGI60-08.03410,2000-2010,46.50508923263549,0.194,0.0,65.443,13.139,166.8933675,178.8758956,183.545535,189.663024,135.8069356,120.8568534,82.45306289999999,81.55346970000001,85.4370057,101.4734193,131.96781679999998,181.686596,902.855889,14.2,737.35708,2.5574815044403083,-0.7551110734939572,-3.5625187625885006,-3.796221970558166,-4.926592182159423,-3.8914072265625,0.5956296215057375,4.570815087318421,8.477851224899293,11.524149108886718,11.164518381118771,6.909703541755677,1098.0,1058.0,889.0,-0.2277,0.3424,6818.0
RGI60-08.03410,2010-2020,46.08322948417664,0.194,0.0,65.443,13.139,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,849.3464819999999,14.2,720.354334,2.570814801216126,-0.7384443750381469,-3.813629888534545,-5.399555276870727,-4.892147897720337,-3.4291850557327264,0.1000740418434144,4.591926158428192,8.181184602737428,11.3497042427063,10.965629459381104,7.547481275558472,1098.0,1058.0,889.0,-0.4705,0.3757,6819.0
RGI60-08.01354,2000-2010,99.36918136420248,0.147,0.0,62.246,6.634,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1875.35251,26.4,21.317424,8.800222070693968,5.352444394111633,3.064666803359985,3.294666679382324,2.3491109209060665,3.1446666018962857,6.569111187934875,10.2668885307312,13.0235562877655,15.706889636993406,15.524668987274168,12.148000343322751,1414.0,1310.0,1175.0,-1.0607,0.5421,2706.0
RGI60-08.01354,2010-2020,97.60491495548484,0.147,0.0,62.246,6.634,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1806.26407,26.4,49.274713,8.753555305480955,5.279111042797565,2.7146667199134824,1.8113333301544188,2.349110956668853,3.568000002384186,6.162444533586502,10.1935553150177,12.84355631637573,15.403556259155271,15.268002422332762,12.371333797454836,1414.0,1310.0,1175.0,0.3842,0.4621,2707.0
RGI60-08.02862,2000-2010,57.8410381231308,0.032,0.0,62.598,8.58,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,716.2998319999999,11.5,520.6832360000001,3.967777762413025,-0.5766662263870238,-3.3718516731262205,-3.513333978652954,-4.088518943786621,-2.441111030578613,2.2381484842300416,6.89518521785736,10.392963037490844,12.99074049949646,12.45074149131775,8.331111059188844,1554.0,1538.0,1518.0,-0.2997,0.4897999999999999,5722.0
RGI60-08.02862,2010-2020,56.67222335743904,0.032,0.0,62.598,8.58,114.0757685,104.52962499999998,148.0300645,100.1312246,87.98619479999999,105.2959603,72.1012747,58.3720773,83.56664909999999,94.964287,118.640589,115.3826951,745.334736,11.5,457.7416850000001,3.94000003695488,-0.6733329439163206,-3.750740804672241,-5.011111917495727,-4.079630031585693,-1.9977776193618773,1.8159262633323672,6.815185198783874,10.212962970733642,12.74407392501831,12.121852359771728,8.557777867317201,1554.0,1538.0,1518.0,-0.0516,0.4474,5723.0
RGI60-08.02746,2000-2010,75.19714179053308,0.714,0.0,61.896,6.925,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1330.617804,29.2,307.1727595,6.316888778686524,2.459851913928986,-0.0168150968551633,0.0165184431076052,-0.6016296930313109,0.5594816021919253,4.509481512784959,8.574296300888061,11.917629974365235,14.524666469573976,13.94244486618042,10.145407932281495,1506.0,1315.0,1090.0,-0.5568,0.3532,5490.0
RGI60-08.02746,2010-2020,74.64705313391686,0.714,0.0,61.896,6.925,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1335.76541,29.2,261.346062,6.266888683319093,2.390963035106659,-0.3757038898468015,-1.4679260559082028,-0.6327408142089841,0.9772594265937808,4.102814804792405,8.493185346603394,11.75318557548523,14.222444217681886,13.6657783203125,10.374296873092652,1506.0,1315.0,1090.0,-0.4208,0.3606,5491.0
RGI60-08.00694,2000-2010,34.50968706302642,0.117,0.0,60.03099999999999,6.985000000000001,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,11.4,665.2643869999999,1.3963704428672792,-3.152518443107605,-5.396963218688965,-5.79066639328003,-6.616222576141358,-5.70214784526825,-1.6951111831665038,2.494148190975189,6.541184183120727,9.32229599571228,9.037111326217651,5.420073219299316,1531.0,1495.0,1472.0,-0.5304,0.4156000000000001,1386.0
RGI60-08.00694,2010-2020,33.34190943681001,0.117,0.0,60.03099999999999,6.985000000000001,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,11.4,610.689529,1.3163704789280892,-3.171407250404358,-5.680296591758728,-7.17955537223816,-6.82955594444275,-5.237703470230103,-2.0551111974716187,2.3363704822063447,6.392295309066772,9.080073877334597,8.654888912200928,5.491184469223023,1531.0,1495.0,1472.0,-0.0982,0.3535,1387.0
RGI60-08.01731,2000-2010,35.096978444528574,0.105,0.0,60.64200000000001,7.558,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,1.7,605.7217870000001,0.943259397983551,-3.9304442605972296,-6.336740776062013,-6.756369920730592,-7.454889055252076,-6.3152596912384045,-1.7685926399230958,2.5721488931179044,6.954740432739257,9.691408065795898,9.274369911193848,5.281036976814269,1670.0,1640.0,1640.0,-0.5638,0.4262,3460.0
RGI60-08.01731,2010-2020,34.16697856850624,0.105,0.0,60.64200000000001,7.558,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,634.995038,1.7,551.451133,0.8732593634128569,-3.962666555404663,-6.663407512664795,-8.171925540924073,-7.513777967453004,-5.830815311431886,-2.1241482696533205,2.4754823007583617,6.82585161113739,9.446963552474974,8.924369911193846,5.441037014961243,1670.0,1640.0,1640.0,-0.4649,0.4042,3461.0
RGI60-08.02264,2000-2010,57.974029879713065,0.131,0.0,67.638,16.132,128.5881268,122.4942325,133.25709160000002,126.9954713,116.1098056,84.0713547,68.8588348,79.64801250000001,79.784411,83.5840035,89.4701391,146.775399,767.673841,30.6,491.963023,3.760888982534409,-0.5520738773345949,-3.530592697143555,-4.344296710968018,-5.305408065795898,-3.5905920915603646,1.5738514490127562,6.0138519115448,10.434962827682496,13.981259090423585,13.08088973236084,8.463481266021729,1260.0,1107.0,974.0,0.3607,0.4224,4526.0
RGI60-08.02264,2010-2020,58.64109641127586,0.131,0.0,67.638,16.132,138.22515140000002,105.6595753,136.3948155,92.29595986,98.1067602,121.4819356,84.6360135,59.0372756,85.3277245,82.85403310000001,83.4705166,85.7722622,665.174007,30.6,508.088009,3.716444504976272,-0.2731849603652955,-3.63725950050354,-6.076519124984741,-5.180963628768921,-3.0850366048812865,1.3982958979606628,6.398296315193177,10.110518342971805,13.819036705017089,12.896445304870603,9.420148021698,1260.0,1107.0,974.0,-0.0752,0.389,4527.0
RGI60-08.01256,2000-2010,47.74277967521549,0.519,0.0,70.125,21.708,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,524.383183,8.1,321.429677,3.0466666404902933,-0.4422219085693362,-2.4744446325302123,-3.520001249313354,-4.537778739929199,-3.70222318649292,0.1822220516204832,4.152222139835358,8.360000581741334,12.105556793212893,11.225555486679076,7.283333654403687,973.0,893.0,778.0,-0.4253,0.3767,2510.0
RGI60-08.01256,2010-2020,49.23644649612904,0.519,0.0,70.125,21.708,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,503.320291,8.1,338.61099,3.0066665989160537,0.104444761276245,-2.2411112356185914,-4.783334522247314,-4.084445505142211,-3.1422231006622314,0.4488886308670043,4.822222096920013,8.166667432785035,12.012223405838013,11.14555561065674,8.353333683013917,973.0,893.0,778.0,-0.7489,0.3508,2511.0
RGI60-08.01613,2000-2010,54.85726965556146,1.805,0.0,66.622,13.953,204.7504835,229.6245245,229.91873300000003,225.904425,173.55111,138.2967175,107.1223031,118.3922438,113.1474455,109.7738827,146.03902490000002,242.621338,1327.76663,21.6,711.375632,4.029481553316117,0.8039260320663455,-1.5705187387466428,-1.6564446754455564,-2.994592768669128,-2.4179260320663447,1.7176297478675846,5.547259371757508,9.212815015792849,12.533926933288576,12.008001058578492,8.07837085056305,1578.0,1341.0,741.0,-0.5461,0.2923,3224.0
RGI60-08.01613,2010-2020,54.80504731426239,1.805,0.0,66.622,13.953,227.1972725,184.7991429,245.202883,159.98195435,156.15907520000002,177.2815,138.7374608,92.0834868,121.458045,105.8370944,136.18194,177.12474930000002,1275.81918,21.6,646.22543735,4.005037098407746,0.9228149108886722,-1.7005189008712764,-3.3108891792297355,-2.802370531082153,-1.9045926637649533,1.2887408428192142,5.691703849315644,8.85170385169983,12.259482591629029,11.828000801086429,8.809481971740723,1578.0,1341.0,741.0,0.0749,0.2576,3225.0
